ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
19226,38,7.2,6,6,945,0,13155.0,4740.0,16300.56,21899.2,19850.0,1159.0,6.0,83,14,5,1,4,301000,1,1,1.0,1,158135.2,64491.0,3000.0,2921.0,554.75,205608.5,42.0,43,9015.73,12828.69,40182.0,2,81,20988.0,38208.42,42401.25,7,10,97085.2,1.0,2481.04,1,0,0,1,0,1,0,,49305.56,16435.186666666665,6695.0,103.0,474.0919230769231,0.16380530297241536,1.7736323347434457,113.0,42.335957923889396,8301.416750467184
4126,42,15.4,9,9,963,1,42900.62,1274.99,85255.3,1717.0,12351.0,40323.9,60.0,2,64,2,3,34,282000,1,1,1.0,1,825.0,879134.4,11379.0,12174.0,132181.02,21132.0,42.0,1,92262.0,141353.08,59660.0,4,9,54405.0,39720.41,18129.0,7,58,6086.0,1.0,381.33,1,0,0,1,0,0,1,,140506.92,46835.64000000001,-30549.620000000003,126.0,1106.3537007874017,0.4982497225187145,3.2436982433411083,165.0,34.698703145794944,9191.041348759585
11313,53,3.3000000000000003,5,5,805,1,5985.2,388.0,5471.0,348.99,3013.965,3877.52,7.0,28,47,18,1,11,423000,1,1,1.0,1,670875.0,278360.16,5905.0,2921.0,146620.03,1158.0,3.0,7,88247.0,157626.38,29550.0,2,9,22554.0,71466.84,124918.0,58,67,28136.21,1.0,1819.91,0,1,0,1,0,1,0,,14470.165,4823.388333333333,-2971.2349999999997,82.0,174.3393373493976,0.03420834702518434,3.1351172459814842,112.0,20.008331597945226,9043.176001409074
3925,28,4.800000000000001,2,2,628,1,763.0,7791.0,16249.01,6457.62,6115.0,1287.0,5.0,18,23,25,1,1,267000,1,1,1.0,1,14574.8,42723.0,183999.0,-6885.0,26450.09,47777.2,48.0,6,341875.0,79013.61,63493.0,47,8,121289.0,198784.85,103129.5,43,17,19172.0,1.0,10759.85,0,1,0,1,0,1,0,,23127.010000000002,7709.003333333334,5352.0,46.0,492.06404255319154,0.08661769057044731,1.488548345779198,73.0,9.29157324317757,8300.443722338308
15973,30,5.0,5,5,866,1,707.0,2686.01,21043.7,1307.0,5780.0,8243.0,63.0,26,29,1,31,34,78000,1,1,1.0,1,9255.43,500358.79,23500.0,5340.0,21941.6,54005.0,103.0,1,32044.0,29346.75,11794.0,5,29,36128.71,37498.0,64262.79,1,79,24583.0,1.0,2770.05,0,1,0,1,0,1,0,,27530.7,9176.9,5073.0,118.0,231.35042016806725,0.3529531672670863,2.2497897770778974,184.0,20.55075018906447,8712.47249599528
12281,30,7.0,1,1,248,1,35774.45,3602.82,2391.24,4446.66,872.0,2033.0,5.0,37,9,8,38,13,599000,1,1,1.0,1,89908.8,39833.19,6100.0,3735.0,18004.01,275395.0,3.0,7,135156.0,4028.75,79020.0,5,1,18919.68,75958.9,10096.0,14,7,44009.0,1.0,18502.92,0,1,1,0,0,0,1,,39037.689999999995,13012.563333333332,-34902.45,51.0,750.7248076923076,0.06517132692599845,3.8714501342790384,110.0,17.435595774162696,9775.907449200962
353,37,17.0,3,3,818,1,24700.72,26648.45,5975.0,2859.0,17918.89,949.15,1.0,5,29,57,11,64,263000,1,1,1.0,1,98543.96,24000.0,105000.0,6885.0,27998.88,27226.0,11.0,2,47446.0,15183.5,40460.86,7,20,45486.0,15173.92,89787.0,40,9,49269.0,1.0,8486.25,1,0,0,1,0,0,1,,48594.61,16198.203333333333,-6781.830000000002,35.0,1349.8502777777778,0.18476967768183392,1.595483885795335,167.0,15.143755588800731,8184.222176644856
907,37,5.1000000000000005,1,1,683,1,979.04,580.0,11960.12,8458.0,2408.415,1574.0,9.0,23,67,50,2,79,45000,1,1,1.0,1,544500.0,190887.4,28913.0,0.0,137726.97,102924.0,46.0,4,17197.0,108390.92,21381.0,7,4,58431.0,72264.16,1035.0,40,21,20903.0,1.0,8631.17,1,0,0,1,0,0,1,,15347.575,5115.858333333334,1429.375,99.0,153.47575,0.3410496433412591,1.4461109017243003,230.0,30.265491900843113,8198.173722905945
1711,47,18.900000000000002,10,10,858,1,6421.6,4489.0,8437.5,2681.03,8374.315,15472.21,44.0,56,16,5,62,8,84000,1,1,1.0,1,102.95,82907.34,891.0,3421.0,38944.91,62925.1,18.0,36,33117.0,43427.74,2038.0,31,108,35542.0,58038.97,28728.0,19,50,31725.0,1.0,9622.48,1,0,0,1,0,1,0,,23233.415,7744.471666666667,1952.7150000000001,116.0,198.5761965811966,0.276584981131177,1.026064070336224,191.0,20.526405757787536,7607.226800946484
9617,53,33.0,10,10,639,0,14351.79,2931.0,5723.67,4726.96,7781.54,3906.0,7.0,26,38,1,26,5,52000,1,1,1.0,1,7304.75,159308.0,5905.0,-5942.0,79335.94,20331.0,103.0,14,78577.0,109561.75,392358.81,0,82,25467.0,43913.72,99320.0,28,39,29791.0,1.0,820.27,1,0,0,1,0,1,0,,27857.0,9285.666666666666,-6570.250000000001,71.0,386.90277777777777,0.5357012365146824,2.408741578008052,103.0,15.631165450257807,8413.690773777864
12928,42,2.2,10,10,269,1,40719.23,1799.04,9492.5,348.99,14624.19,721.0,1.0,30,6,1,1,56,85000,1,1,1.0,1,94127.1,186474.96,536.0,1332.0,396266.16,58072.0,67.0,17,103134.0,80935.17,49356.0,5,59,26138.0,14539.37,16080.0,39,50,14896.0,1.0,12481.64,1,0,0,1,0,1,0,,64835.920000000006,21611.973333333335,-26095.04,37.0,1706.2084210526318,0.7627665556875802,22.590676752507818,95.0,15.50268793897798,17945.43903934949
3523,60,12.0,2,2,516,1,27109.0,10276.0,16931.54,4122.0,3894.0,2306.0,15.0,16,5,50,23,26,195000,1,1,1.0,1,22086.05,158000.0,130000.0,24326.0,146618.31,36030.0,18.0,30,80501.0,2541.11,62792.0,5,50,53744.0,59757.09,297042.16,40,0,17894.0,1.0,30340.33,1,0,0,1,0,1,0,,47934.54,15978.18,-23215.0,36.0,1295.5281081081082,0.2458168932467013,2.8694726129901227,135.0,6.082762530298219,8524.419139144096
18838,46,5.2,6,6,614,1,978.0,10852.0,31735.81,448.0,720.0,912.0,6.0,10,89,22,18,4,358000,1,1,1.0,1,825.0,376600.5,54101.0,24326.0,135437.42,32510.0,3.0,7,73909.0,24762.52,140278.0,9,171,21457.0,19444.56,2179.0,6,106,10413.0,1.0,3836.95,1,0,0,1,1,0,0,,33433.81,11144.603333333333,-258.0,105.0,315.41330188679245,0.09339026985958139,2.73755915827397,149.0,46.8081189538738,8607.826876165243
17609,53,26.400000000000002,7,7,447,1,2092.24,137.0,39645.61,10935.0,2089.0,24091.76,5.0,2,64,42,21,13,1000000,1,1,1.0,1,825.0,74599.9,25000.0,-5439.0,28614.88,37736.0,46.0,3,60168.0,10132.0,33538.0,3,38,28292.0,21489.33,32707.0,12,3,28950.0,1.0,16447.45,1,0,1,0,0,0,1,,43826.85,14608.949999999999,-3.2399999999997817,71.0,608.70625,0.04382680617319382,1.2463287109026198,147.0,34.961884007206095,8114.88093636841
306,60,20.0,6,6,865,1,5671.74,961.14,20179.4,7316.1,338.03,30966.91,101.0,32,84,24,25,81,423000,1,1,1.0,1,4435.0,109000.0,51520.0,6613.0,14241.0,127394.0,16.0,31,30820.0,17914.74,36154.0,31,6,58613.83,28138.0,30375.0,9,25,15428.0,1.0,237.96,1,0,0,1,0,1,0,,26189.17,8729.723333333333,-5333.71,217.0,120.13380733944953,0.06191278507615821,0.6673224589535267,347.0,35.94903800289145,7512.367261114399
14812,37,17.0,10,10,299,1,1532.9,11903.55,2358.42,2181.94,4921.0,2111.45,14.0,84,89,24,3,34,263000,1,1,1.0,1,12869465.0,187788.1,536.0,3897.0,50593.55,62999.0,69.0,4,25098.0,75678.05,107117.0,1,42,23557.0,100933.49,166776.0,62,12,13200.0,1.0,2500.32,1,0,0,1,0,0,1,,8812.32,2937.44,3388.1,187.0,46.87404255319149,0.03350679274983745,0.5440395507083,248.0,41.93248541803041,7644.6194490452135
1551,58,19.0,3,3,908,1,3860.26,15927.0,2437.0,1226.25,1274.0,1875.0,44.0,43,3,2,38,5,267000,1,1,1.0,1,5809950.0,429273.4,5797.0,1500.0,169801.36,33357.0,35.0,19,38647.0,94167.38,285.61,3,11,33328.0,123595.85,73381.0,6,11,51717.0,1.0,3314.03,0,1,0,1,0,0,1,,7571.26,2523.7533333333336,-2586.26,90.0,83.20065934065934,0.02835667282145011,0.39787485055900784,135.0,23.388031127053,7986.170540678376
16640,30,5.0,6,6,454,0,22319.48,4060.0,82167.55,736.01,6151.27,799.0,8.0,11,60,2,25,79,124000,1,1,1.0,1,205595.43,107692.0,33774.0,5340.0,16555.0,24087.0,42.0,5,123000.0,7206.93,11834.0,45,82,107738.0,111101.31,99955.0,5,15,96042.89,1.0,2025.21,0,1,0,1,0,0,1,,110638.3,36879.433333333334,-16168.21,79.0,1382.97875,0.892237159377747,19.770926070539545,185.0,29.19474838619668,16948.258934805293
13546,35,10.5,7,7,537,1,3851.01,650.0,8846.84,1024.51,5386.295,11991.75,8.0,16,112,5,46,39,366000,1,1,1.0,1,7713.51,429273.4,25524.0,0.0,144928.8,109702.0,24.0,30,102262.0,22553.97,1413.0,3,82,12729.0,6131.0,127756.0,3,3,13797.0,1.0,9376.39,0,1,0,1,0,1,0,,18084.145,6028.048333333333,1535.2849999999999,136.0,132.0010583941606,0.04941009724017147,1.3231726768935397,226.0,57.873425104561875,8112.928923516853
4968,60,24.0,2,2,750,1,146049.64,4245.0,584.5,1200.0,5987.74,3526.67,8.0,83,3,1,21,4,525000,1,1,1.0,1,1539496.64,182359.2,825.0,1014.0,172727.33,50353.0,46.0,4,19032.0,83317.03,97705.0,4,29,24750.0,91151.25,24713.5,2,63,236477.0,1.0,5629.76,1,0,0,1,0,0,1,,152621.88,50873.96,-140061.90000000002,94.0,1606.5461052631579,0.2907077891280207,17.009639271253707,120.0,44.81443219916251,15714.433837133449
13371,34,8.4,8,8,258,1,8455.35,1944.0,4824.0,713.83,2704.6,3846.0,7.0,29,7,47,2,47,100000,1,1,1.0,1,4400.0,71944.5,8060.0,5340.0,159220.74,29570.0,79.0,7,33111.0,15001.31,23118.5,7,2,129509.0,44678.83,255522.0,13,83,81995.0,1.0,2721.11,1,0,0,1,0,1,0,,15983.95,5327.983333333334,-5750.75,43.0,363.27159090909095,0.1598379016209838,2.457243309971206,139.0,12.701705922171765,8512.551933888188
3981,33,1.3,7,7,628,1,39369.68,1006.0,6289.26,5867.0,4308.535,1252.22,101.0,128,62,4,38,30,84000,1,1,1.0,1,39853.9,234459.4,6966.0,6885.0,25049.25,37635.0,63.0,33,56557.0,24577.23,35532.86,3,20,36666.0,41679.71,450775.88,6,8,33903.0,1.0,5171.54,1,0,0,1,0,0,1,,49967.475000000006,16655.825,-35061.145000000004,291.0,171.12148972602742,0.5948438113831979,6.148919792966472,363.0,33.18132004607411,10345.49567093544
11568,33,11.700000000000001,7,7,799,1,46217.26,2652.0,65605.0,25722.37,21961.215,985.0,12.0,3,9,48,5,98,256000,1,1,1.0,1,825.0,900000.0,24094.0,-3506.17993,9965.77,55024.0,3.0,36,22196.0,221500.0,16431.0,8,82,37413.0,51799.75,200924.0,41,1,38578.0,1.0,1270853.3,1,0,0,1,0,0,1,,133783.475,44594.49166666667,-24256.045000000002,24.0,5351.339,0.522589657852899,4.556600444749164,175.0,4.58257569495584,9452.397133647353
5662,46,23.400000000000002,10,10,723,1,16640.59,11814.16,21834.09,4434.68,10623.255,3059.0,57.0,6,4,8,21,8,471000,1,1,1.0,1,192428.25,17000.0,3570.0,6885.0,29383.02,32564.0,0.0,6,21086.0,35666.63,288849.94,2,20,141361.0,267.0,14248.0,4,14,30863.0,1.0,10055.05,1,0,0,1,0,0,1,,49097.935,16365.978333333333,-6017.335000000001,67.0,722.0284558823529,0.1042416788924015,2.5427697883456486,104.0,30.03886371574886,8778.590368674235
19586,40,6.0,7,7,538,1,5393.56,3964.75,2761.14,1934.0,10098.5,1573.0,63.0,10,2,20,1,79,119000,1,1,1.0,1,265809.85,1372927.14,550.0,14509.0,48936.26,153061.82,16.0,4,32006.0,87195.67,24577.0,3,4,41231.0,136484.77,45835.0,40,8,13492.0,1.0,19390.71,1,0,1,0,0,0,1,,18253.2,6084.400000000001,4704.94,75.0,240.17368421052632,0.15338694632818212,2.4426349068281423,175.0,33.15116890850155,8788.792041668106
14489,30,8.0,10,10,805,1,31310.4,9752.29,7599.06,2899.0,7531.0,6509.0,57.0,5,5,20,2,34,47000,1,1,1.0,1,1235.85,145000.0,768.0,0.0,28031.56,54005.0,42.0,36,58394.0,142294.74,369090.0,5,42,12922.0,81588.5,214139.0,10,3,34380.0,1.0,4248.92,1,0,0,1,0,0,1,,46440.46,15480.153333333334,-23779.4,67.0,682.9479411764705,0.988073870768707,2.423660411172734,123.0,30.02221399786054,8694.932797946134
14153,47,16.2,10,10,863,0,6458.0,14320.02,18178.77,2561.0,2279.785,15620.69,8.0,10,5,5,7,8,845000,1,1,1.0,1,88.0,255000.0,583.0,-6885.0,36509.95,53262.0,10.0,2,17419.0,542698.94,66181.0,31,108,22551.0,141538.21,15444.0,36,24,54485.0,1.0,243141.04,1,0,0,1,0,0,1,,26916.555,8972.185,-4178.215,23.0,1121.523125,0.03185387354571178,0.8281326387861198,43.0,2.516611478423583,7826.520166821889
7626,58,15.200000000000001,10,10,269,1,4148.55,9748.7,4845.47,901.0,29881.0,622.59,50.0,601,84,8,5,70,341000,1,1,1.0,1,36368.7,273221.0,300500.0,-5715.49022999999,169324.65,9110.0,49.0,7,53660.0,370426.16,28107.0,1,13,118196.0,27600.18,121293.0,14,12,20587.0,1.0,755.17,1,0,0,1,0,1,0,,38875.020000000004,12958.340000000002,25732.45,735.0,52.81932065217392,0.11400265688370416,3.4484183410521685,818.0,308.773379681604,9019.986830217236
3085,34,2.8000000000000003,5,5,633,0,34390.23,4818.0,2802.51,796.0,4395.0,2683.35,2.0,3,79,8,55,47,263000,1,1,1.0,1,81872.65,42723.0,508.0,-5998.43994,176048.75,21638.5,4.0,5,18496.0,61670.8,231691.0,2,171,22830.0,20614.88,49378.0,2,24,27178.0,1.0,178.75,1,0,1,0,0,0,1,,41587.740000000005,13862.580000000002,-29995.230000000003,84.0,489.26752941176477,0.1581276877274231,5.0115673597763415,194.0,44.170125650715555,9873.340046992089
14821,29,3.6,7,7,523,1,32991.73,13282.5,16673.0,5647.0,1486.52,1894.0,136.0,36,50,1,2,47,450000,1,1,1.0,1,41070.0,128314.74,73217.0,6441.0,38249.56,58765.0,11.0,3,26783.0,39173.76,52509.13,17,87,51490.0,144369.51,39399.58,10,106,21721.0,1.0,981.99,1,0,0,1,0,0,1,,51151.25,17050.416666666668,-31505.210000000003,222.0,229.37780269058297,0.11366919184624034,2.4563014718240535,272.0,54.147945482723536,8781.07333633871
9815,60,8.0,7,7,538,1,1918.97,5554.0,14480.95,223.0,21987.7,17889.0,6.0,3,60,57,1,12,555000,1,1,1.0,1,156875.0,64309.52,126001.0,-6301.0,23228.77,32002.0,52.0,5,218500.0,713310.02,25255.35,1,108,158592.0,117836.55,159446.5,47,11,103814.0,1.0,5971.57,1,0,0,1,0,0,1,,38387.62,12795.873333333335,20068.73,69.0,548.3945714285715,0.06916675825809324,1.6219892677567922,139.0,32.07802986469088,8044.607760805017
6506,53,9.9,7,7,882,1,5469.5,199.0,4798.23,2639.6,2262.0,132120.0,80.0,128,3,1,2,70,472000,1,1,1.0,1,13730.0,52098.99,5905.0,1465.0,79964.5,20400.0,50.0,6,23593.0,42615.0,782321.0,1,78,27906.0,121461.65,21050.0,21,8,4165.0,1.0,2290.4,1,0,0,1,0,1,0,,12529.73,4176.576666666667,-3207.5,211.0,59.1025,0.026545981894106157,0.09284059822346835,284.0,63.05817419917368,7374.305955032152
6176,56,25.200000000000003,1,1,270,0,3623.2,16685.96,18722.09,81.0,217087.0,577.8,124.0,8,135,7,2,47,293000,1,1,1.0,1,241.65,13299.0,800.0,6916.0,65024.25,86322.0,32.0,1,54923.0,9011.6,76785.5,12,82,18783.0,71475.24,44257.0,21,35,13299.0,1.0,470.72,1,0,0,1,0,1,0,,239432.29,79810.76333333334,213463.8,267.0,893.4040671641791,0.8171722622107092,13.803505294665673,323.0,70.36334272900912,13852.821207410849
13040,55,24.5,9,9,574,1,453.0,6526.0,5167.71,1581.4,3429.0,197.0,3.0,17,44,4,18,9,139999,1,1,1.0,1,165907.57,429273.4,28912.0,6916.0,71677.39,202015.81,11.0,3,34087.0,24124.42,28740.0,2,29,11707.0,89368.57,30528.0,4,42,12180.0,1.0,1733.28,1,0,0,1,0,0,1,,9049.71,3016.5699999999997,2976.0,64.0,139.22630769230767,0.0646407857142857,1.0896175981891298,95.0,20.840665376454115,8113.9582981189715
1325,38,16.2,2,2,698,0,10689.48,7664.15,773.95,3529.0,12628.67,26624.0,5.0,46,50,41,1,10,784000,1,1,1.0,1,5324.49,167870.79,20000.0,0.0,40039.61,48786.0,6.0,0,630000.0,170859.91,50116.0,2,49,72970.0,13719.0,35071.0,13,40,127606.08,1.0,2162.47,0,1,0,1,0,0,1,,24092.1,8030.7,1939.1900000000005,101.0,236.1970588235294,0.030729680191734447,0.6370512571344711,153.0,24.90649179096352,8058.315527309869
330,35,10.5,7,7,485,0,42523.85,10529.89,37309.89,14130.0,9621.3,9812.0,26.0,10,10,1,21,1,173000,1,1,1.0,1,34443.0,429273.4,2644.0,3735.0,8709.17,91400.83,11.0,5,42427.0,17135.5,140201.0,0,63,20007.0,305110.15,259360.3,49,32,111567.0,1.0,1852.58,1,0,0,1,0,1,0,,89455.04,29818.346666666665,-32902.55,46.0,1903.2987234042553,0.5170781671782244,2.5949388055367564,69.0,9.237604307034013,8593.058899719377
2389,42,4.4,8,8,316,0,3234.96,16400.0,11416.06,64939.0,4659.0,3455.5,12.0,65,60,26,3,1,28000,1,1,1.0,1,33664.3,54388.23,14754.0,6885.0,23041.3,107426.02,23.0,3,50112.0,31269.51,52200.12,6,78,42600.0,62291.24,49924.0,6,10,28901.0,1.0,1371.25,1,0,0,1,0,0,1,,19310.02,6436.673333333333,1424.04,137.0,139.9276811594203,0.6896189421806365,0.22772458444139135,167.0,29.26317367158479,7589.92618133374
10391,34,9.8,10,10,506,1,1878.0,2034.0,59352.59,2279.0,4726.345,53657.27,1.0,10,50,1,18,4,199999,1,1,1.0,1,47024.8,134890.0,126001.0,1500.0,59981.86,30703.0,9.0,11,28955.0,19897.75,50274.0,3,108,35226.0,54748.7,15437.0,36,106,9936.97,1.0,734.74,1,0,0,1,0,0,1,,65956.935,21985.645,2848.3450000000003,61.0,1063.8215322580645,0.32978467499999997,1.137752114107557,84.0,26.083200212652844,8101.319148686753
1019,55,35.0,3,3,968,1,8389.97,1829.01,13566.0,88209.03,17396.58,16186.0,44.0,1,7,50,5,41,147000,1,1,1.0,1,100284.85,267421.4,1018.0,-4679.0,29287.11,58191.74,90.0,3,21339.0,24622.27,220679.0,8,75,43729.0,13487.1,31150.08,19,120,490875.0,1.0,4651.09,1,0,0,1,0,0,1,,39352.55,13117.516666666668,9006.610000000002,52.0,742.5009433962265,0.26770260066258056,0.3704639697005528,148.0,23.288051299611425,7688.769030524417
4338,53,19.8,2,2,805,1,12760.84,263.2,14870.4,5896.0,54791.815,3762.0,14.0,1,79,50,4,6,190000,1,1,1.0,1,9220.2,34120.0,5981.0,2921.0,102444.9,5129.0,4.0,7,28958.0,27356.29,2891.0,17,24,99586.0,35583.75,77271.93,4,7,36525.0,1.0,10155.1,1,0,0,1,0,0,1,,82423.055,27474.351666666666,42030.975000000006,94.0,867.6111052631578,0.4338032694564765,8.30693344218016,154.0,41.78915329763614,11440.811094644487
19849,62,33.6,10,10,658,1,52504.93,2703.0,21209.04,690.48,358.0,3528.0,3.0,27,49,44,1,11,351000,1,1,1.0,1,22086.05,370000.0,230000.0,2921.0,13891.0,56225.0,18.0,4,30368.0,316448.2,21051.0,43,5,215000.0,14930.0,30699.0,12,58,88907.0,1.0,4368.79,1,0,0,1,0,0,1,,74071.97,24690.656666666666,-52146.93,79.0,925.899625,0.21103065233432383,10.70020715119437,135.0,23.00724523564986,12434.07029529484
13667,35,4.5,1,1,631,1,40387.0,27123.0,658.12,8980.91,6356.0,15689.0,66.0,71,5,1,2,9,197000,1,1,1.0,1,671039.05,1034285.63,3792.0,5340.0,89678.96,78476.0,69.0,36,71300.0,26773.97,36402.0,3,81,30171.0,79741.0,4101.57,5,8,13152.0,1.0,4598.63,0,1,1,0,0,0,1,,47401.12,15800.373333333335,-34031.0,142.0,331.47636363636366,0.2406136009461881,0.9151871330046332,154.0,36.74688195389281,8403.404201527885
12709,29,7.2,9,9,314,0,11589.53,1297.0,1138.0,10159.0,826.2,641.0,63.0,26,4,1,62,79,17000,1,1,1.0,1,17829.1,90829.65,12000.0,-6335.0,146983.34,119023.0,11.0,2,22080.0,533523.49,100045.0,43,27,69243.0,13829.72,6711.0,39,38,33846.0,1.0,534.68,0,1,0,1,0,1,0,,13553.730000000001,4517.910000000001,-10763.33,93.0,144.1886170212766,0.7972313393329805,1.1203281534137874,235.0,29.816103031751148,7912.457867155726
12701,34,12.600000000000001,4,4,386,1,21751.99,4328.0,10404.34,451.0,12700.0,13650.3,2.0,77,4,1,44,56,140000,1,1,1.0,1,185669.2,105000.0,18257.0,0.0,19706.1,160897.0,2.0,2,51194.0,22585.94,23629.0,2,82,10081.0,32291.5,176481.35,117,65,14245.0,1.0,568.48,0,1,0,1,0,0,1,,44856.33,14952.11,-9051.990000000002,83.0,534.0039285714286,0.3204000685709388,2.4338361285491827,184.0,42.735621363604075,8749.637570243567
18563,32,10.8,8,8,486,1,4918.22,2703.0,3948.2,46531.0,3425.0,1751.0,101.0,36,5,2,2,2,48000,1,1,1.0,1,319201.67,88482.8,6000.0,886.0,41140.76,4235.0,55.0,5,53200.0,112951.67,70976.86,2,12,11250.0,4687.29,73719.0,4,80,21636.0,1.0,1888.1,1,0,0,1,0,1,0,,12291.42,4097.14,-1493.2200000000003,142.0,85.95398601398601,0.25606591529343137,0.24107441258384654,148.0,48.99319680663156,7697.097891825419
19665,30,4.0,6,6,454,1,30075.69,2849.0,14548.93,9508.7,25303.675,1389.0,531.0,23,30,2,3,36,17000,1,1,1.0,1,651402.75,15395.48,8333.0,10455.0,32661.51,304370.0,36.0,35,265000.0,41060.27,104066.0,2,27,36620.0,2562.81,92261.55,6,24,52525.0,1.0,2566.83,1,0,0,1,0,0,1,,69928.295,23309.431666666667,-4772.014999999999,584.0,119.535547008547,4.113187165460855,5.08654502207642,625.0,291.29423841424216,10233.910557898806
5251,60,40.0,2,2,245,0,16077.71,4846.72,79307.59,550.32,4148.5,5236.63,92.0,5,135,2,1,26,472000,1,1,1.0,1,42460.6091,232524.0,4458.0,553.0,25611.0,20634.0,46.0,3,28305.0,339402.47,24634.0,0,8,7593.0,37846.0,11.88,3,58,197101.0,1.0,2985.28,1,0,0,1,0,0,1,,99533.79999999999,33177.93333333333,-11929.21,232.0,427.1836909871244,0.21087624814354206,9.359368931993187,261.0,66.2293993127926,12133.315190284904
6671,35,3.0,4,4,884,1,9094.46,268.0,3321.49,814.0,3285.5,7602.0,19.0,30,4,1,18,18,402000,1,1,1.0,1,13849.4,117890.0,2214.0,19453.0,69034.2,20960.0,4.0,26,24546.0,168322.0,15183.0,2,13,54.0,20640.0,17410.0,8,49,41752.0,1.0,14577.47,1,0,1,0,0,0,1,,15701.449999999999,5233.816666666667,-5808.959999999999,53.0,290.76759259259256,0.03905823617354185,1.8078814047207827,90.0,13.051181300301261,8681.64289478173
15887,28,0.8,8,8,643,1,14265.0,6170.82,10805.0,420.0,14063.46,4463.41,10.0,23,38,8,6,1,303000,1,1,1.0,1,4140.0,148150.33,48374.0,-6885.0,3308.38,111415.0,8.0,1,6481.0,6078.57,75078.09,5,25,87332.0,126315.63,59552.83,1,57,5090.0,1.0,3353.21,1,0,0,1,0,0,1,,39133.46,13044.486666666666,-201.54000000000087,71.0,543.5202777777778,0.12915290708611524,3.5398141874931595,86.0,14.0118997046558,9359.225002320169
544,33,5.2,5,5,574,0,13399.5,10349.29,2128.34,4535.0,2428.0,79043.0,24.0,1,67,25,5,79,255000,1,1,1.0,1,12057.2,201000.0,11379.0,12299.0,70278.25,23710.0,59.0,7,15884.0,147503.6,98808.0,9,50,17613.0,242579.95,30632.0,8,103,26324.0,1.0,1434.53,0,1,0,1,0,0,1,,17955.84,5985.28,-10971.5,92.0,193.07354838709676,0.07041478268712671,0.19116540927126427,201.0,33.50124375800596,7889.087595552352
13494,29,6.300000000000001,7,7,523,1,1578.62,3464.0,95386.0,8980.91,9181.83,3092.0,7.0,3,87,52,2,8,50900,1,1,1.0,1,685580.0,52991.0,46000.0,2921.0,57686.51,12751.0,42.0,3,25054.0,3992.87,683.42,0,67,65062.0,78561.59,94863.0,5,54,38640.0,1.0,599.52,1,0,0,1,0,0,1,,106146.45,35382.15,7603.21,97.0,1083.1270408163266,2.08535097542288,6.831449660861725,159.0,47.384948383778294,10732.648321611496
4304,34,2.8000000000000003,4,4,737,0,52209.08,4771.0,2902.71,4197.0,5431.95,25078.55,1.0,128,23,7,2,2,483000,1,1,1.0,1,154363.25,7576.0,30071.0,9827.0,34729.51,14919.0,11.0,26,64477.0,54987.67,14139.37,2,20,27718.0,48702.05,48241.0,12,106,105846.0,1.0,2437.5,0,1,0,1,0,0,1,,60543.74,20181.246666666666,-46777.130000000005,152.0,395.71071895424836,0.12534909865611044,1.7782113544146345,163.0,67.86997372427172,8837.008834105272
12181,53,16.5,5,5,809,1,9110.0,1999.37,21998.99,4255.76,8245.0,1264.0,80.0,8,50,1,55,81,340000,1,1,1.0,1,213557.15,29479.0,248000.0,5730.0,14229.0,24001.0,12.0,6,30921.0,17389.51,33966.0,4,12,22240.0,35110.11,65671.5,4,10,84910.0,1.0,12397.88,0,1,1,0,0,0,1,,39353.990000000005,13117.996666666668,-865.0,138.0,283.12223021582736,0.11574668898032654,5.233152884325139,275.0,36.16628264005025,10215.662436435512
15041,38,5.4,10,10,523,0,33086.4,2675.0,20391.94,2065.32,3387.52,7675.23,44.0,29,82,17,25,9,300000,1,1,1.0,1,1859872.2,74599.9,8333.0,12174.0,289733.67,31429.0,22.0,5,32382.0,37587.04,124927.0,1,108,16814.2,178112.59,55323.0,2,15,114689.0,1.0,346.33,1,0,0,1,0,0,1,,56865.85999999999,18955.286666666663,-29698.88,155.0,364.52474358974354,0.1895522348258839,4.579843837458875,206.0,27.319101986217138,9544.821557909254
